particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
20,0.20136163215355185,7.272495831405976,19.98558286621153,4.257458715927704,-648.0406512964576,-120.9576690695643,-0.37324715433881495,-6.9893601442604565,-16.424991847008528,-4.183747467928681,782.0357822927563,112.02871383557174,0.10562806214038448,2.3604053794988333,5.453744112008685,1.5322992382297222,-274.15612166028563,-24.906358081590753,-0.014247866889195354,-0.3556714590464841,-0.7982463199778984,-0.2498585047216193,41.08010165907781,1.5561310235669779,0.0010533025605731002,0.027596992163141827,0.06000734937670452,0.020973518075641708,-3.095633504869311,0.042599259347016014,-4.5198744524982935e-05,-0.0011164935090753846,-0.0021944360059859567,-0.0009584874381763595,0.13182797051269146,-0.007426184025504186,1.1543081031392217e-06,2.475651446848493e-05,3.9500004480033164e-05,2.511543717867214e-05,-0.0033181872726100736,0.0002971518522117383,-1.7292307664882458e-08,-3.025417209172984e-07,-3.092714353997583e-07,-3.790331720517987e-07,4.890756344912351e-05,-5.650439736586489e-06,1.402708398509529e-10,1.8931342710648944e-09,2.672484285281244e-10,3.072607550903164e-09,-3.9008115990170837e-07,5.321741479201015e-08,-4.755849158703536e-13,-4.64606123761149e-12,5.995415713604212e-12,-1.0380547312409756e-11,1.2998517169923922e-09,-1.999783577395826e-10
21,0.21392142300644398,2.094659539483697,1.4377498176306318,1.0078577896536292,183.70495400477307,6.41781634081741,-0.12978590774048204,-2.749233041897206,0.2586979814487975,-0.5772476029644684,-311.95174270908984,-8.697883801720549,-0.007498637185214655,1.6310998562240786,-0.3274055280109314,0.19884770978056557,192.2542544200778,6.569945586170428,0.009813154264877246,-0.4560966473347131,0.13843668732479714,-0.014328105366476235,-54.69207446293386,-2.213061476466857,-0.0017922575135306343,0.06768868033369205,-0.0181227540919941,-0.0047237142947759,8.45919406364145,0.3846450683694739,0.0001604442539998148,-0.00533610072229026,0.002620689451901454,0.0010517022214862766,-0.7135784613623346,-0.03358176122769155,-8.173240200463369e-06,0.00023212990590053539,-0.00024026364304661232,-8.59732171960403e-05,0.03402201016625872,0.0015875967632678054,2.406658415176039e-07,-5.562357849498075e-06,1.1004652253025747e-05,3.4529296241747805e-06,-0.000919374931999487,-4.1668318193522415e-05,-3.813606867675915e-09,6.772561207377377e-08,-2.401378506565015e-07,-6.841993227066889e-08,1.3153894463841903e-05,5.732317432376677e-07,2.5176604917603388e-11,-3.170928943914619e-10,2.0110709009586333e-09,5.356815919533498e-10,-7.746416471769132e-08,-3.2309639585868716e-09
22,0.27580757486861324,0.547012048096855,2.6990293518080364,0.42282994585121436,136.42411156237694,3.859352333175167,-0.39386107390609093,0.394845981920665,-3.412229213520551,0.6522338115945657,-247.24996104244656,-6.303949918771707,0.1579804078255883,-0.4229420185526093,2.068747301762098,-0.45444490346398125,166.93387317070454,4.159355758282877,-0.027572052012232534,0.18697220606961862,-0.5178236773188364,0.15776181418643215,-52.07625707111887,-1.353591269753613,0.002513682475835564,-0.034562947088679095,0.08906922487954202,-0.028378833871565354,9.07673078642037,0.24348285210169807,-0.00012200172816890175,0.0035698689604595,-0.009206701086235695,0.0029155431616889513,-0.8979089190732215,-0.023428967284734724,2.504089761139872e-06,-0.00022188867308205613,0.0005476385329553526,-0.00017706118183034478,0.051559810116992004,0.0012538202638445201,2.3575931221209e-08,8.16210556756141e-06,-1.848600898934205e-05,6.265825211108251e-06,-0.0017072849566255118,-3.757412656669079e-05,-1.9422794939614185e-09,-1.6256603972925377e-07,3.3042062849217794e-07,-1.1923323084496286e-07,3.0306318382169344e-05,5.896722605284189e-07,2.4193137916541313e-11,1.3456861681654756e-09,-2.4352830993025594e-09,9.421856696304237e-10,-2.2369196527767177e-07,-3.76307881745363e-09
23,-0.10229411665870476,6.421264787387018,9.872884153528954,7.70371323459173,1984.5330084407926,2922.211645166429,-0.027846677690783958,-4.658588082627628,-13.115821318854554,0.3413961053200901,872.4132996484303,-70.63573537388785,0.024475135198620823,3.481025571290542,8.664568735668237,0.3518631841332541,-618.221888053425,-64.36289748792085,-0.010147524291606876,-1.1211935587042068,-2.5554823788555994,-0.1981570245408172,175.71199093535452,28.778653883789094,0.0022850823080623342,0.19122025302400134,0.4088974385687638,0.04464440340781991,-26.13305652996251,-5.734009510426727,-0.00027486088460801144,-0.01850223640609465,-0.03702653530205971,-0.0051483714797426385,2.256881243763437,0.6084279668028132,1.8401486169147792e-05,0.0010505735169305792,0.0019536512912938573,0.00032980685970580923,-0.11746542734738391,-0.03689484107851036,-6.904287640168575e-07,-3.473186303699942e-05,-5.9676211781277894e-05,-1.1923516683902281e-05,0.0036335770079268938,0.001287188546505008,1.360318854494203e-08,6.196954031364216e-07,9.80104960735637e-07,2.2829153088511714e-07,-6.154479563544902e-05,-2.4099547453438096e-05,-1.0970172768845753e-10,-4.617340981081192e-09,-6.7070932793147234e-09,-1.8030513447287245e-09,4.3976452127144495e-07,1.8788464943771594e-07
24,0.2433653371555865,2.8665963752192543,3.5665739130442873,0.4217031103678526,304.92784137606486,-28.263650111491245,0.4008667161626149,-4.24608806435499,-4.598931186266228,0.15204662215889397,-522.6381623427255,57.52319932034638,-0.303008836532137,2.6524055276011875,2.751144773069,-0.104473563414772,299.2277307676109,-40.07443929686694,0.07646715256459943,-0.7517510302518354,-0.7361269078037934,0.03533543536702958,-77.54341242001142,13.4992606964477,-0.01002702129427389,0.11073738875115836,0.09462912477506699,-0.006665374013670719,10.276870452362074,-2.4950369099331615,0.0007778142320379695,-0.008997360698342895,-0.004977613957817605,0.0007264529419368287,-0.7097199215502845,0.26718936397132365,-3.711532865336719e-05,0.00041771732461046694,1.1777620010216093e-05,-4.5317182830391756e-05,0.02443140712290896,-0.016737973077300343,1.0717734811198396e-06,-1.0974902073008124e-05,8.717785615610651e-06,1.5894931624755882e-06,-0.0003040456008524818,0.0006022809869596177,-1.720191144047091e-08,1.5015058551247834e-07,-3.113387319127717e-07,-2.917138025802401e-08,-3.066980684524612e-06,-1.1519813646679525e-05,1.1792093078818732e-10,-8.144430695960337e-10,3.3986347347282736e-09,2.182207503378066e-10,8.202593721409061e-08,9.077058721606348e-08
25,0.2009191708011739,4.056506990372512,8.649769598790286,1.5695747935424853,352.22961783705455,34.155898128934595,0.3657430274402402,-5.771762445117683,-12.531936617174406,-1.422872674129036,-545.2191714371943,-21.326590068757465,-0.23601641732147488,3.0137812572129437,6.292943016633536,0.7060289128786799,271.8063212760145,10.421666531104556,0.051555751638739,-0.7093501661098893,-1.4092295236290728,-0.15156307043629452,-61.18153115918507,-2.301675758485804,-0.005701436535411468,0.08650570422176554,0.1567558854657473,0.016542559623075458,7.137969342236088,0.26495734033225926,0.00036363120145050586,-0.0058266053008830575,-0.008595113651701848,-0.0009745787525839186,-0.4535203704791101,-0.01680555841677349,-1.3999460569533227e-05,0.0002262117308466764,0.0002173191532189268,3.1866159748894203e-05,0.016104317681951197,0.000603871999654892,3.220542932678872e-07,-5.053169529379979e-06,-1.3001129714376045e-06,-5.616955160506623e-07,-0.00031207502191689265,-1.206457470715709e-05,-4.084483787062431e-09,6.038549807394745e-08,-3.978261909407379e-08,4.65922932707127e-09,2.9418282243783474e-06,1.2141026670371168e-07,2.2009132459947223e-11,-2.9903640929312166e-10,5.466684757427163e-10,-1.1251319768489709e-11,-9.296907572522632e-09,-4.510244663997346e-10
26,-0.041363666795663945,1.8731695046438919,1.326383126934644,-0.5024314241486951,386.36583591335443,20.983150154798153,-0.10982741608971291,-2.2398901475496027,-0.6209860363462338,2.1324007014240838,-483.4950574650974,-27.373053224524792,0.1000162809604339,1.67892787087449,0.1901774386000633,-1.6263204213952123,417.9997802453062,21.281812375196942,-0.03621900086811117,-0.5670635523106123,0.13777357097429685,0.5991771843754845,-159.28008585372405,-6.682884628953679,0.007277202904399045,0.10639907180345377,-0.05285535665156804,-0.12015689393826366,36.37270462061903,1.2664815566134913,-0.000883701260752376,-0.011040314021241938,0.0097736051079018,0.014064479966772174,-4.908516313266601,-0.13984541905682907,6.623556352382785e-05,0.0006241883517230146,-0.0010323398840178615,-0.0009827791011968743,0.39020068746451975,0.008815485527653422,-2.9954864700629424e-06,-1.7743942965170126e-05,6.086930567019028e-05,4.024064375411491e-05,-0.017985735750547394,-0.0003073779901159877,7.490636851563829e-08,1.8124553943652913e-07,-1.8544570189393955e-06,-8.889542373014097e-07,0.000445553055351168,5.33888565399426e-06,-7.948201372512159e-10,6.611238346546962e-10,2.275014388749066e-08,8.166836917269087e-09,-4.596194910859415e-06,-3.3324662624615e-08
27,0.37189732208237875,1.828573989321427,1.8370173531662637,-0.333350286041185,31.696007818462917,2.4642653508781382,0.36021618528510246,-2.5266150548116895,-2.00838166039696,1.576347559021548,-60.08028803851046,-3.872550935807542,-0.3543603743897725,1.6499702953672728,1.3975998125170812,-1.0220566956887651,42.20806315098223,2.6559243517022404,0.10614063361590548,-0.5116976770691646,-0.48017114807362093,0.3134430660515115,-14.154585068743767,-0.8557405496480079,-0.01651730082576707,0.08733710177594159,0.10967552969819547,-0.05247571882466282,2.6346011609657713,0.14197122678201846,0.0015243836656316217,-0.008365016044450582,-0.013124680424323559,0.0052029412735461935,-0.28112789127198445,-0.011972963182204576,-8.66002257003443e-05,0.0004590534363175457,0.0008465361012159686,-0.00031188290793838933,0.017609796067524865,0.0005013215171239235,2.974603228662073e-06,-1.4253636494477366e-05,-3.005145676079363e-05,1.1031195322995194e-05,-0.000641479227444765,-8.28331722189621e-06,-5.6655144993431865e-08,2.3058609135172197e-07,5.54301585439427e-07,-2.1091371610585578e-07,1.2601488638587367e-05,-4.1804284792288135e-08,4.5915177229791357e-10,-1.4836700932429203e-09,-4.148241425408553e-09,1.674481979440356e-09,-1.0336788676099788e-07,2.049635831772361e-09
28,0.05109886582292053,8.010805252118928,2.2973599869932713,0.1483542263218709,-69.48335577640182,61.5668158407874,-0.10035473814777375,-12.321850245111746,-2.5039063440701383,0.09466823319544204,143.42577603387994,-82.25509821900411,0.026892319953844713,6.9731127245499716,1.4665102505843675,0.5583274496063366,-56.546094476902695,46.54673452220732,-0.003401403428713286,-1.7979592738551116,-0.4053513006427984,-0.291122359096169,7.708318455941534,-12.137076002292215,0.00024231291086834265,0.24217855814265743,0.06326035439950085,0.0523262377867302,0.3197131638223081,1.683256340096762,-1.1121933973977012e-05,-0.017593315745472363,-0.004840922356357391,-0.0037402221368875977,-0.09453218216948077,-0.12901943820015882,3.8250903379836115e-07,0.0007207889364504445,0.00019155802824483766,0.00011770972484371746,0.005626285265394633,0.00567682229165048,-1.0211774838190232e-08,-1.6719760083464037e-05,-3.9501021572517346e-06,-1.274736969566315e-06,-0.00014985561729878816,-0.00014332258343905164,1.7512906797240683e-10,2.0499600974426058e-07,3.847772648449931e-08,-9.707516547235996e-09,1.8557187308195879e-06,1.934966071067671e-06,-1.311710094835515e-12,-1.0315901310585866e-09,-1.2233074773980284e-10,2.1836511531426597e-10,-8.38421719043586e-09,-1.0847505338816148e-08
29,0.02792850149964124,8.200033630020446,24.702179483196687,2.9281650394049437,106.69675724648624,14.147584968584262,0.7294985504186765,-12.092769384504503,-39.12216431422969,-3.7539720309441194,-175.24643453699326,-21.704446473899893,-0.3252418584295723,6.348100105163757,21.108909965066665,1.8661123832028248,95.37659660138368,11.41749881809983,0.05641090711763555,-1.542441344322765,-5.255864725991058,-0.42722369736877536,-23.85760277965015,-2.7206118721952457,-0.005213899177415293,0.19776026631502702,0.6914081512849495,0.0522351338774822,3.144431166703181,0.3353238577148876,0.00028626579785161275,-0.014103284206093199,-0.05022158399787757,-0.003610342781396522,-0.23173902494981502,-0.02270698691892292,-9.674994085894245e-06,0.0005807332019556707,0.0020939868579082643,0.00014561893907534518,0.009917291722168568,0.0008805787893872111,1.9812102418326372e-07,-1.375740548634208e-05,-5.006055066144939e-05,-3.3989064946769587e-06,-0.0002454352473642625,-1.9506106560058563e-05,-2.258070347050577e-09,1.7426999457567942e-07,6.389426054919614e-07,4.254052272985241e-08,3.2641242295664896e-06,2.292386218559867e-07,1.0995139756978507e-11,-9.147390811362576e-10,-3.3780435221535714e-09,-2.2079536175201236e-10,-1.808072023121529e-08,-1.1053770323740174e-09
30,0.5451485944483208,18.58529883420411,46.33058090995115,4.239558611290066,137.93812514066235,-2.672417944581227,-0.3432537951766608,-26.538183060328368,-66.85711387848676,-5.25851350092768,-209.9807745874597,4.6498764368807795,0.053193399807251324,12.985919202129912,32.93716941046265,2.5431928566911672,107.22557908517098,-1.699863657629519,-0.0017901230248511572,-2.8878121406259334,-7.365423313039898,-0.5636508197221672,-24.965275385311486,0.22589673802568008,-0.000320192261157535,0.33598598865707197,0.8582881071546837,0.06551881540264089,3.1025441851677353,-0.011008675390152314,4.056880177128396e-05,-0.021683888291969426,-0.05427999106230402,-0.0042207199224580366,-0.20882432270004292,0.0006317707752203501,-2.084541997277614e-06,0.0008073899474009066,0.001938206108214041,0.00015668727468639223,0.007899332948219113,-5.0479128282139796e-05,5.604772903021095e-08,-1.729358823425749e-05,-3.9001897087912264e-05,-3.342917892487299e-06,-0.00016817251825614415,2.1535552964040034e-06,-7.738569993059087e-10,1.9811529205303927e-07,4.1050882769489987e-07,3.811404417293126e-08,1.8785128181290624e-06,-4.158929227683199e-08,4.3319146493792184e-12,-9.409440582453501e-10,-1.7423905898551637e-09,-1.8000300576506394e-10,-8.536204360588565e-09,2.977475062607158e-10
31,0.16543239953512023,21.851186343272474,81.4187744679154,5.1632438963676,241.09619565038417,49.770693653849676,0.37695547599607726,-29.077893203307358,-110.08833920265708,-6.244903117419813,-334.0419243995294,-63.48855631883172,-0.10402669831176614,12.485280111655134,46.810817900548535,2.5838482447041873,144.5030454375664,24.761786167684352,0.008747782407433347,-2.3976394561452574,-8.894050716055167,-0.47539511837844073,-28.005114933661844,-4.242022170488526,-0.00019961157744447959,0.2387070193178309,0.876283445215994,0.045270122816994586,2.8193890714529326,0.3726218035144801,-1.1293331271973222e-05,-0.013212450478939805,-0.047905327027350786,-0.0023969385220920757,-0.15802966811288077,-0.018081825304880277,8.499399437434049e-07,0.0004236699880312203,0.0015143675668486856,7.343886420613323e-05,0.005135492881140721,0.0005017574532079854,-2.280762965190339e-08,-7.844845553270135e-06,-2.7601486676463254e-05,-1.295866683094454e-06,-9.64102017318101e-05,-7.852242418410131e-06,2.887323890822346e-10,7.795719118682956e-08,2.6964452865369983e-07,1.2223678755633807e-08,9.716484101526879e-07,6.341310966322931e-08,-1.4418311066338271e-12,-3.2223250811074776e-10,-1.0943934508967982e-09,-4.771454682512344e-11,-4.074345627401498e-09,-1.9928009922411132e-10
32,0.808647867647047,0.9199760061917353,0.16390634674878335,0.25506238390088,13.179575851393551,2.9084473684208474,-0.531297318644504,-0.021689927197989234,1.952545720796283,0.5287381296972776,-23.297528253732477,-4.984193435612328,0.09351522457997541,-0.21672218277697625,-1.895481881266181,-0.41783701997637207,17.805341758654805,3.64166945284674,0.0019018189271023025,0.22741312694171206,1.0058502384633958,0.16516495890966795,-6.24345166540589,-1.2653302715787271,-0.0031694947003182796,-0.07594209001150018,-0.24426038468282024,-0.03697187467726854,1.2864884705640598,0.2431728702130934,0.0005400586441157283,0.012834891049148436,0.03387976337708485,0.004931580459929342,-0.1553094618269653,-0.026206828470905996,-4.616654901958045e-05,-0.001208893138329108,-0.002833260271623851,-0.00039522067131979137,0.011013302970395497,0.0015996986994397408,2.1971243651446536e-06,6.406177051059789e-05,0.00013988723091809904,1.8608901924352236e-05,-0.00045151907390086584,-5.367122412061401e-05,-5.51632897393259e-08,-1.7862733006483373e-06,-3.736144285760848e-06,-4.7427768057434793e-07,9.905092022256122e-06,8.784648693378468e-07,5.683053259526089e-10,2.04029063825362e-08,4.1523353654490835e-08,5.0514354500756935e-09,-8.992787242056852e-08,-4.787524982786836e-09
33,-0.04180524747220604,-1.1604952567483355,-8.838922774016524,1.2268677093323284,118.74699677505578,26.336699771633903,-0.047099115970232176,1.938382308808437,13.166074396839107,-0.7200215175948864,-181.94428279702655,8.63247975627253,0.023707528123256702,-0.4918791791385667,-5.468541147043517,0.3550459960133359,105.3565100899298,-21.26384685153247,-0.005534870393517025,0.018452354930804073,0.9859072464535066,-0.08035377938597264,-25.801721684709733,10.343804189612444,0.0006737863661690343,0.006861152438222096,-0.09149456018295547,0.009745700054832947,3.236124894010455,-1.9102952291886572,-4.782804610419382e-05,-0.0008768693040331907,0.00516798230059312,-0.0006653950567786323,-0.21887797094203593,0.17774106518860444,2.0603898579275326e-06,4.601071658482272e-05,-0.00018582248971785664,2.6844487745986336e-05,0.008464464166162509,-0.0089851294309879,-5.2789415590814805e-08,-1.260997390283349e-06,4.106115771384383e-06,-6.407361154981866e-07,-0.00018927767422916874,0.0002503026468398884,7.360358981925243e-10,1.7859570246582912e-08,-5.022587915293788e-08,8.39477267102763e-09,2.2933564723138033e-06,-3.6167681502261092e-06,-4.28314654584046e-12,-1.0355295088077778e-10,2.5826430544981125e-10,-4.6549934423736824e-11,-1.1712703657511866e-08,2.1200977207721094e-08
34,0.1231816435944315,4.179782435394081,3.2523383781888313,1.181608605474615,-93.58913575471661,-3.6013818927204966,-0.16878353124339213,-6.505547737534977,-3.9448326246811787,-1.9293374170889308,174.5568635424579,10.78472497472374,0.05437123747774791,4.043743317985384,2.1162790822783815,1.752204296140965,-77.91539434895125,-7.949039845320123,-0.008808378519012259,-1.1621958135681998,-0.5122888346056966,-0.6763265384338877,16.43160892150188,2.8184400505012444,0.0009057514823728864,0.17804945767391178,0.0762229550865855,0.12513771964135254,-1.3769310346606742,-0.5234207059753714,-6.369172037858106e-05,-0.014762740190315163,-0.006055562274968137,-0.011565663601976986,0.0643196589581217,0.05690892222483045,3.0096047394136632e-06,0.0006946557760402674,0.0002599415326270081,0.0005870129496912983,-0.0022392982539179867,-0.0035170339565205556,-8.936603419181674e-08,-1.870210484702097e-05,-6.025236958527782e-06,-1.6840881923201363e-05,6.226304097965123e-05,0.00012064500756451242,1.4832308968271322e-09,2.6981276236063557e-07,6.950033970292066e-08,2.579275380700481e-07,-1.0851327668186968e-06,-2.1421150841021935e-06,-1.0405142444867986e-11,-1.623995983712826e-09,-2.981547577125873e-10,-1.6471405579617101e-09,7.949908737122278e-09,1.537891034983524e-08
