Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
2179,16,1.609,1.828,3124,462,207.2,0.3646,6.984,0.6014,0.06882,1.046,19.92,15.83,15.83,1.782E+06,1.828,1.762,617.6,92,41.03,0.3623,7.069,0.5943,0.05753,1.047,4.292,2.167,2.167,41.3,1.762,8.18,13.76,1.75,0.8063,1.167,7.189,0.6116,0.04152,1.126,1.75,1.667,0.03125,-5748,8.18,0.2,6.25,1.219,0.4167,0.5685,5.6,0.4694,0.2533,1.571,0,0,0,-1056,0.2,2.434,303.6,41.5,20.14,0.4272,6.319,0.6492,0.1575,1.016,6.208,1.542,1.542,1.396E+05,2.434
2313,32,1.906,9.414,3.234E+04,1880,1041,0.4097,17.18,0.6703,0.1086,1.048,20.83,78.67,20.83,3.299E+07,9.414,8.718,5700,400,183.7,0.4219,14.23,0.6444,0.08185,1.243,10.75,4.458,4.458,157.1,8.718,15.87,33.35,2.375,1.064,1.31,13.52,0.6155,0.1278,2.52,1.542,0.375,0,-1.231E+05,15.87,7.503,55.69,3.781,1.796,0.4114,12.26,0.6578,0.2088,1.214,0.375,0,0,5.69E+04,7.503,9.071,6571,420,211.7,0.4678,14.32,0.6937,0.07586,1.155,31.33,7.25,7.25,1.191E+07,9.071
2349,76,1.906,20.49,9.186E+04,2648,1224,0.3066,46.54,0.5876,0.241,1.175,0.7083,65.83,0.03125,5.274E+09,20.49,6.981,1.169E+05,6464,1558,0.2061,39.44,0.4184,0.05167,1.841,21.17,17.5,17.5,2208,6.981,16.86,178.1,6.125,2.338,0.5317,40.59,0.6545,0.08235,3.23,0,2.792,0,9.976E+06,16.86,21.13,2402,66,32.02,0.3101,41.15,0.5857,0.09745,1.218,0.04167,0.08333,0,1.953E+08,21.13,20.71,1.812E+05,5056,2415,0.3068,41.55,0.5832,0.1081,1.108,23.83,26.17,23.83,1.454E+10,20.71
2413,33,1.906,5.585,1.713E+04,1472,534.9,0.2972,17.13,0.5307,0.07048,1.19,15.04,14.75,14.75,1.454E+08,5.585,6.45,8985,712,280.6,0.2918,15.8,0.5404,0.01225,1.089,8.333,5.333,5.333,341.2,6.45,6.609,15.98,1.969,0.4993,0.2674,14.23,0.4018,0.1104,2.21,0.1667,0,0,7.988E+04,6.609,0.5143,35.88,4.625,1.121,0.2361,12.22,0.4009,0.2362,2.008,0.625,0,0,2.101E+05,0.5143,6.185,2394,200,74.82,0.2724,14.29,0.5185,0.107,1.13,5.333,0,0,2.285E+07,6.185
2490,25,1.906,5.214,2.046E+04,1992,852,0.3093,11.41,0.5586,0.0489,1.053,33.67,14.92,14.92,7.573E+07,5.214,4.012,3801,428,158.3,0.2799,12.33,0.5147,0.02738,1.14,7.5,2.917,2.917,198.6,4.012,3.884,17.73,2.156,0.7387,0.1806,8.231,0.4151,0.314,1.457,0.1667,0,0,5340,3.884,8.075,11.51,1.094,0.4796,0.5239,7.243,0.5979,0.3964,1.6,1.042,0,0,1.052E+04,8.075,5.91,1548,138,64.51,0.3768,10.65,0.6195,0.1127,1.019,10.08,0,0,4.749E+06,5.91
2518,53,1.906,14.1,7.698E+04,3224,1480,0.3226,28.07,0.5904,0.07944,1.175,15,15.25,15,1.651E+09,14.1,4.637,7.083E+04,5856,1362,0.2338,22.05,0.3847,0.1519,1.814,19.17,2.833,2.833,1522,4.637,12.51,78.63,4.156,1.512,0.4261,26.11,0.5899,0.004341,2.498,0,0,0,1.265E+06,12.51,10.01,752.2,40.5,14.46,0.2041,28.07,0.4583,0.07979,1.291,0.1667,0,0,7.834E+06,10.01,10.58,2.082E+04,1072,400.4,0.2162,27.63,0.4796,0.06271,1.143,1.542,0,0,1.384E+08,10.58
2556,20,1.906,5.683,2.212E+04,2032,1159,0.4874,8.55,0.7197,0.1,0.9883,258,96.17,96.17,1.719E+07,5.683,3.895,1401,162,73.52,0.3761,9.138,0.6143,0.03814,1.042,6.083,4.625,4.625,74.05,3.895,5.662,41.7,4.313,2.195,0.4367,7.162,0.6635,0.2461,0.9747,1.417,0,0,3.047E+04,5.662,4.332,18.59,2.25,0.9786,0.3934,6.891,0.6084,0.2747,1.379,0.875,0,0,8598,4.332,5.682,2104,194,110.4,0.5011,8.021,0.7223,0.1556,0.9545,44.33,5.917,5.917,1.702E+06,5.682
2788,14,2.203,1.489,936.8,146,71.44,0.3927,6.39,0.6406,0.01688,1.017,5.75,8.125,5.75,4.234E+05,1.489,1.615,441.7,67.25,33.56,0.3855,6.566,0.6501,0.01014,1.017,2.5,5.417,2.5,31.86,1.615,0.2,12.98,2.375,0.9567,0.7721,3.656,0.6713,0.4376,0.7883,2.375,0.5417,0.2188,-3227,0.2,0.3108,4.99,0.9688,0.3678,0.2127,5.065,0.5034,0.2207,1.254,0,0.2083,0,389.2,0.3108,1.456,125.9,19.75,9.665,0.4334,5.679,0.6448,0.1264,1.006,2.083,0.25,0.25,4.272E+04,1.456
2862,27,2.203,4.341,1.345E+04,1444,516.8,0.2456,13.63,0.4857,0.04845,1.156,15.88,13.63,13.63,1.21E+08,4.341,4.14,8360,928,321.3,0.237,13.04,0.4723,0.003114,1.175,14.67,5.417,5.417,430.6,4.14,0.2,5.875,1.188,0.226,0.1211,11.13,0.293,0.144,2.289,0,0,0,1.948E+04,0.2,5.482,20.25,2.188,0.7788,0.2035,12.46,0.4459,0.04131,1.685,0,0,0,9.698E+04,5.482,3.555,1279,152,49.18,0.2164,12.82,0.4464,0.01375,1.218,2.292,0,0,1.356E+07,3.555
2912,53,2.203,16.76,8.296E+04,3000,1595,0.4156,27.24,0.6625,0.04781,1.305,22.67,25.75,22.67,1.941E+09,16.76,4.077,6.951E+04,5568,1337,0.2662,29.43,0.4178,0.1318,1.9,18.5,14,14,1553,4.077,24.55,153.6,7.094,2.931,0.6941,27.64,0.6933,0.06289,2.175,3.583,1.167,0,-5.107E+05,24.55,10.44,1129,57,21.71,0.238,27.4,0.5008,0.05376,1.162,0.04167,0.125,0.03125,5.106E+07,10.44,10.37,2.232E+04,1160,429.3,0.2558,26.66,0.5137,0.02537,1.123,10.58,0.4583,0.4583,7.934E+08,10.37
2938,89,2.203,30.19,1.524E+05,3580,1731,0.449,48.21,0.6979,0.09558,1.654,2.917,86,2.917,5.903E+09,30.19,14.29,1.516E+05,5376,1723,0.2735,42.64,0.5078,0.03083,1.415,24.17,3.458,3.458,2141,14.29,24.15,181,6.156,2.055,0.5307,44.5,0.6178,0.01127,3.76,0,0.1667,0,5.496E+06,24.15,22.25,2155,56.5,24.49,0.339,47.27,0.6115,0.07422,1.255,0.8333,0,0,1.148E+08,22.25,23.88,1.516E+05,3776,1723,0.3503,47.38,0.6237,0.07687,1.092,15.67,12.42,12.42,7.777E+09,23.88
2987,31,2.203,8.276,1.112E+04,732,370.2,0.387,14.81,0.6415,0.0127,1.053,18.25,16.42,16.42,2.17E+07,8.276,6.12,7587,624,252.7,0.3036,14.72,0.5508,0.01843,1.082,8.417,6.25,6.25,299.7,6.12,6.44,21.5,2,0.7083,0.4388,14.2,0.5489,0.05314,1.958,1,0.25,0,2.471E+04,6.44,13.72,12.22,1,0.4073,0.6572,16.51,0.5992,0.1004,2.076,0.625,0,0,1767,13.72,2.537,273.9,32,9.107,0.2251,19.08,0.4356,0.2722,1.45,0.2083,0.7083,0,6.125E+05,2.537
3038,38,2.203,4.029,1.595E+04,1460,431,0.4067,13.31,0.475,0.2803,1.62,31.17,4.375,4.375,1.082E+08,4.029,10.77,8589,544,232,0.4531,17.64,0.6457,0.04634,1.593,12.58,3.583,3.583,189.9,10.77,14.22,71.23,4.281,1.814,0.6072,20.33,0.6558,0.09891,2.047,1.542,4.125,0,4.072E+04,14.22,12.68,12.39,0.75,0.3336,0.9122,19.69,0.6694,0.06439,3.188,0.375,0.04167,0,1.033E+04,12.68,3.7,152.7,14.63,4.089,0.2328,25.32,0.4396,0.3689,1.569,0.4167,1.375,0,2.789E+05,3.7
3076,24,2.203,2.198,3163,422,136.9,0.2539,13.65,0.4674,0.1869,1.269,6.708,13.83,6.708,3.083E+06,2.198,5.242,1191,104,51.55,0.527,11.88,0.7248,0.03316,1.121,13.67,5.667,5.667,40.82,5.242,10.65,20.34,2.667,0.7686,0.8965,12.72,0.5347,0.1059,1.212,0.7083,2.667,0,-1378,10.65,0.8619,12,1.406,0.5217,0.7896,13.66,0.5771,0.1875,2.177,0,0,0,-1605,0.8619,2.992,290.8,36,12.63,0.2625,13,0.4818,0.1308,1.224,0.1667,0.3333,0.1667,2.716E+05,2.992
3179,65,2.484,18.84,5.367E+04,1744,838.6,0.3445,36.24,0.6084,0.1326,1.286,6.583,0.5,0.5,3.308E+09,18.84,13.78,9.004E+04,3488,1407,0.2752,31.39,0.5258,0.01921,1.247,17.17,2.417,2.417,1750,13.78,12.84,177,7.094,2.753,0.5467,35.15,0.7006,0.0985,2.677,1.458,0.75,0,6.92E+06,12.84,16.91,2654,90,41.47,0.315,34.8,0.59,0.0876,1.141,0,0,0,1.713E+08,16.91,17.81,1.958E+05,6208,3059,0.3328,35.13,0.6046,0.09791,1.076,48.33,47,47,1.207E+10,17.81
3213,138,2.484,41.21,9.012E+05,1.354E+04,6578,0.3277,80.53,0.6037,0.1757,1.361,7.75,16.25,7.75,2.078E+10,41.21,12.03,2.201E+05,5184,1607,0.4022,67.66,0.5731,0.01224,2.145,25.83,8.167,8.167,1533,12.03,26.32,2514,53.5,18.32,0.2999,84.64,0.5133,0.2356,1.732,0,4.542,0,1.269E+07,26.32,26.21,1.353E+04,324,98.72,0.1771,86.97,0.4259,0.2696,1.934,0.875,0.5417,0,1.335E+08,26.21,24.76,3.389E+04,968,247.4,0.1603,90.47,0.3977,0.3207,1.893,0.08333,2.25,0,1.028E+08,24.76
3229,22,2.484,3.138,6989,874,332.5,0.2853,8.822,0.5148,0.1599,1.131,21.08,6.833,6.833,1.061E+07,3.138,4.147,1755,192,83.03,0.3414,10.23,0.5945,0.02599,1.071,5,11.92,5,87.81,4.147,6.742,26.26,2.25,1.25,0.4012,9.154,0.6453,0.1282,1.162,0.04167,0,0,1.789E+04,6.742,0.3627,5.896,0.8438,0.247,0.3882,14.08,0.4571,0.3408,1.271,0,0.7083,0,-1862,0.3627,3.191,197.9,26,9.424,0.2194,7.697,0.4689,0.267,1.136,0.875,0,0,2.303E+05,3.191
3258,76,2.484,18.77,5.565E+04,1912,741.8,0.2624,44.41,0.5361,0.1844,1.271,0.8333,13.67,0.03125,2.991E+09,18.77,12.12,1.066E+05,4640,1422,0.272,37.54,0.4871,0.001132,1.839,27.83,11.92,11.92,1791,12.12,16.69,214.8,8,2.85,0.3725,42.49,0.553,0.1331,2.606,0.75,1.042,0,6.715E+06,16.69,17.92,2793,90,37.24,0.2441,43.94,0.5161,0.1716,1.186,0.8333,0.2917,0,1.479E+08,17.92,17.96,2.137E+05,6720,2850,0.2532,44.44,0.5252,0.185,1.131,28.83,34.67,28.83,1.04E+10,17.96
3292,50,2.484,12.51,1.213E+05,5248,2474,0.3059,25.16,0.5761,0.02687,1.062,7,30.08,7,2.722E+09,12.51,9.892,5.187E+04,2944,1058,0.2641,23.62,0.5186,0.03596,1.229,7,12.92,7,1321,9.892,17.64,68.58,3.219,1.377,0.6652,21.61,0.6261,0.1182,2.704,0.5833,1.125,0,6.883E+04,17.64,4.313,19.63,1.375,0.398,0.4125,23.08,0.5228,0.05808,2.562,0.125,0.125,0,1.609E+05,4.313,5.289,160.6,14,3.278,0.1766,25.18,0.3663,0.02755,1.627,0.04167,0,0,3.734E+06,5.289
3315,41,2.484,9.746,5.472E+04,3192,1367,0.2898,22.97,0.5556,0.1486,1.137,18.33,48.33,18.33,1.414E+09,9.746,4.011,2.871E+04,2944,717.4,0.1686,21.17,0.3673,0.05847,1.55,11.92,8.75,8.75,1085,4.011,13.85,37.61,2.844,0.9404,0.7669,17.59,0.4889,0.1206,2.401,0.5833,0,0,-3.041E+05,13.85,7.198,133.6,9.875,3.339,0.2139,22.94,0.4431,0.147,1.38,0.6667,0,0,3.646E+06,7.198,7.292,1.11E+04,776,277.4,0.2583,22.29,0.4903,0.1145,1.169,11.42,3.917,3.917,3.039E+08,7.292
3354,20,2.484,4.457,6909,716,360.5,0.4541,9.225,0.6968,0.02892,1.028,72.33,60.67,60.67,4.251E+06,4.457,4.563,979.1,100,51.12,0.4522,9.182,0.6924,0.03353,1.027,10.92,7.75,7.75,44.32,4.563,0.2,9.5,1.625,0.5,0.9381,5.24,0.4904,0.4484,1.231,1.625,0,0,-2749,0.2,0.2,2.76,0.5,0.1453,0.5619,4.109,0.4174,0.5674,1.635,0.4167,0,0,-197.8,0.2,3.103,127.3,15,6.702,0.4179,8.951,0.6244,0.05775,1.127,1,0,0,7.749E+04,3.103
3389,24,2.484,5.487,2.857E+04,2672,1241,0.3575,10.76,0.6044,0.06434,1.026,75,37.58,37.58,4.634E+07,5.487,5.242,2685,259,116.5,0.349,11.49,0.5948,0.0007644,1.035,7,4.042,4.042,127.9,5.242,3.689,18.24,2.594,0.784,0.2774,8.549,0.4688,0.2566,1.656,0,0.2083,0,1.616E+04,3.689,4.659,87.94,9.625,3.823,0.324,9.145,0.5696,0.2048,1.134,0.625,0,0,1.232E+05,4.659,4.967,6800,672,295.5,0.3551,9.795,0.5929,0.1483,1.037,58.67,4.5,4.5,1.08E+07,4.967
3418,16,2.484,2.069,746.1,110,49.73,0.3527,6.623,0.5826,0.1169,1.028,4.417,0.125,0.125,4.727E+05,2.069,2.013,645.6,95,42.91,0.3486,7.357,0.5875,0.01905,1.037,1.958,1.958,1.958,45.62,2.013,5.149,35.04,3.844,2.192,0.1422,9.312,0.7228,0.2416,0.7869,0,2.167,0,1281,5.149,7.054,2.75,0.375,0.1583,0.4219,7.329,0.6111,0.02281,2.312,0,0.375,0,-244.3,7.054,2.022,76.52,11.63,5.101,0.2977,6.412,0.5412,0.1451,1.05,0.08333,0,0,4.664E+04,2.022
3520,23,2.765,3.485,3264,370,147.8,0.3442,11.53,0.5788,0.04777,1.124,7.875,11.96,7.875,6.326E+06,3.485,3.759,1767,192,79.98,0.3672,11.57,0.6008,0.05186,1.114,6.25,7.917,6.25,85.13,3.759,12.06,45.35,4.125,1.901,1.213,10.41,0.7202,0.0534,1.181,4.125,3.542,0.09375,-3.17E+04,12.06,11.14,7.76,0.6667,0.3527,1.257,9.282,0.7008,0.1562,2.63,0.6667,0,0,17.09,11.14,2.514,84.15,10.25,3.813,0.3549,11.23,0.5528,0.02048,1.214,0.8333,0.25,0.2188,1.598E+05,2.514
3544,29,2.765,3.651,1.909E+04,2248,681.3,0.19,14.82,0.4187,0.05889,1.271,13.92,11.5,11.5,4.033E+08,3.651,2.889,1.157E+04,1480,412.9,0.1783,14.68,0.3905,0.04887,1.361,13.08,5.417,5.417,613.4,2.889,13.44,26.99,2.219,0.9639,0.9141,14.69,0.6996,0.04935,2.458,1.458,0,0,-2.471E+05,13.44,4.02,83.25,9.625,2.973,0.1613,12.6,0.4039,0.1003,1.255,0,0,0,1.145E+06,4.02,4.636,3667,380,131,0.235,12.46,0.4689,0.1099,1.185,14.33,0,0,3.953E+07,4.636
3594,24,2.765,4.454,2.019E+04,2160,875.8,0.2963,12.37,0.5454,0.07602,1.08,34.25,48.33,34.25,6.594E+07,4.454,3.88,3655,416,158.6,0.2766,11.59,0.5164,0.007934,1.128,8.75,8.083,8.083,197.5,3.88,9.848,33.1,2.188,1.432,0.7787,10.54,0.8598,0.08341,2.159,0.5,0.1667,0.1667,-1.323E+04,9.848,3.959,77.5,9,3.37,0.2607,12.65,0.5028,0.1004,1.145,0,0,0,2.174E+05,3.959,4.806,8384,832,363.6,0.3765,12.12,0.6004,0.0541,1.073,58.33,21,21,2.354E+07,4.806
3667,78,2.765,19.4,8.806E+04,2584,1143,0.3585,44.31,0.6303,0.1509,1.118,2.583,36,2.583,4.977E+09,19.4,6.339,1.261E+05,7264,1637,0.2079,38.45,0.3982,0.001402,1.937,26.83,6.583,6.583,2333,6.339,14.61,250,8.625,3.215,0.4657,40.93,0.6655,0.06299,2.829,1.5,2.5,0,1.428E+07,14.61,21.08,2379,66,30.9,0.3488,41.52,0.6209,0.07848,1.245,0.5417,0,0,1.705E+08,21.08,22.64,1.761E+05,4416,2287,0.3717,42.17,0.6417,0.09525,1.071,45,45.67,45,1.142E+10,22.64
3692,29,2.765,4.753,1.708E+04,1740,609.5,0.2373,15.56,0.4802,0.1116,1.17,11.04,15.46,11.04,2.431E+08,4.753,2.773,1.576E+04,2024,562.7,0.1748,14.5,0.3892,0.03601,1.366,14.67,6.917,6.917,839.8,2.773,2.567,38.99,4.344,1.346,0.2976,12.87,0.5102,0.08086,1.673,0.2917,1.292,0.03125,4.547E+05,2.567,5.24,151.4,15.13,5.407,0.2226,12.72,0.4747,0.0916,1.165,0.04167,0,0,2.276E+06,5.24,5.002,6249,616,223.2,0.2603,12.53,0.4966,0.1048,1.151,23.83,0.4583,0.4583,7.531E+07,5.002
3720,26,2.765,4.764,1.965E+04,2016,785.5,0.2768,11.88,0.5212,0.04979,1.103,30.33,14.58,14.58,6.085E+07,4.764,4.89,4041,404,161.5,0.2974,12.05,0.5399,0.03619,1.095,8.5,3.917,3.917,190.1,4.89,9.172,25.38,2.344,1.015,0.5335,9.935,0.5915,0.2052,1.77,1.875,0,0,2.552E+04,9.172,1.6,69.21,10.25,2.768,0.1828,9.495,0.377,0.2404,1.445,1.333,0,0,2.017E+05,1.6,3.804,3341,380,133.6,0.2567,10.1,0.4882,0.1922,1.169,23.83,0,0,1.009E+07,3.804
3845,120,3.062,37.96,2.546E+05,4624,2139,0.3993,61.27,0.6609,0.02974,1.789,46.33,71.67,46.33,5.478E+09,37.96,25.15,1.328E+05,3136,1116,0.3374,53.86,0.561,0.09475,1.573,21.17,20.17,20.17,1136,25.15,32.72,534.3,10.13,4.484,0.4493,60.64,0.6889,0.01921,3.204,0.7083,0.6667,0,8.643E+06,32.72,33.88,7921,140,66.56,0.3043,59.83,0.5841,0.005616,1.35,0.7083,0.6667,0,1.975E+08,33.88,38.97,5.408E+05,7488,4544,0.3817,61.26,0.6353,0.02964,1.744,42.33,44.33,42.33,1.25E+10,38.97
3860,85,3.062,22.92,3.678E+04,924,437.8,0.3247,36.16,0.584,0.1391,1.383,9.5,3.833,3.833,1.28E+08,22.92,23.43,1.001E+04,240,118.9,0.492,36.32,0.7005,0.1353,1.498,19.83,19.83,19.83,82.46,23.43,39.73,39.36,1.719,0.4656,1.076,35.43,0.4794,0.1565,5.799,1.083,0.25,0,-1.593E+04,39.73,22.26,81.36,2.531,0.9686,0.4451,35.14,0.612,0.1634,4.262,0.3333,0,0,1.669E+05,22.26,23.01,5237,136,62.35,0.3023,34.21,0.5629,0.1856,1.48,1.5,0,0,1.934E+07,23.01
3882,48,3.062,11.03,4.367E+04,2304,929.1,0.2551,25.89,0.5184,0.1017,1.224,6,2.375,2.375,1.398E+09,11.03,4.411,7.331E+04,6784,1560,0.1539,23.78,0.3575,0.01179,1.615,19.17,6.833,6.833,2417,4.411,24.62,88.22,4.375,1.813,0.8013,18.94,0.6224,0.194,2.504,1.75,3,0,1.45E+06,24.62,11.89,14.34,0.9375,0.3052,0.2877,15.56,0.4902,0.3378,3.034,0.25,0,0,1.951E+05,11.89,4.065,276.4,23.25,5.88,0.2266,24.27,0.4217,0.0327,1.715,0.3333,0,0,1.065E+07,4.065
3907,25,3.062,3.705,8489,968,353.3,0.2829,11.35,0.5118,0.05452,1.157,20.58,9.333,9.333,4.2E+07,3.705,2.733,4309,544,179.3,0.2487,11.97,0.4694,0.002818,1.241,6.833,6.333,6.333,235.5,2.733,13.16,59.23,4.438,2.36,0.6934,8.231,0.7253,0.3141,1.145,2.833,2.583,0,2.425E+04,13.16,2.282,66.14,9.125,2.756,0.2128,10.94,0.4352,0.08852,1.309,0.04167,0,0,4.253E+05,2.282,3.663,3039,336,126.5,0.3196,11.42,0.5415,0.0487,1.157,11.08,3.083,3.083,1.512E+07,3.663
4045,92,3.328,27.52,9.97E+04,2312,1095,0.4191,51.51,0.6783,0.132,1.603,34.58,39.17,17.31,4.532E+09,27.52,13.48,1.386E+05,5440,1523,0.2306,48.07,0.4674,0.05642,1.497,19.17,1.208,1.208,2079,13.48,36.64,395,9.125,4.324,0.6103,52.84,0.7805,0.1613,2.976,0.04167,1.458,0,1.03E+07,36.64,26.51,3411,81,37.48,0.3422,53.05,0.6192,0.1658,1.268,0.2083,0.9583,0,1.691E+08,26.51,27.26,2.712E+05,5824,2979,0.3484,52.98,0.625,0.1643,1.102,22.5,54.67,22.5,1.35E+10,27.26
4097,24,3.328,2.246,3035,384,131.5,0.3265,7.815,0.5089,0.3204,1.243,51.17,11.04,11.04,1.263E+06,2.246,9.246,897.6,56,38.02,0.7094,10.99,0.9317,0.04433,1.476,26.17,23.17,23.17,11.51,9.246,4.529,20.14,1.906,0.8755,0.6209,11.86,0.6345,0.0312,1.583,0.6667,0,0,-1185,4.529,11.78,6.24,0.5938,0.264,0.8709,9.304,0.6855,0.191,2.156,0.4167,0.1667,0,535.9,11.78,3.56,236.7,28.75,10.29,0.2248,5.994,0.4761,0.4787,1.034,9.583,0,0,5.162E+04,3.56
4178,67,4.406,22.47,1.118E+05,3272,1693,0.4653,36.67,0.6741,0.1113,1.673,21,30.25,21,5.403E+09,22.47,4.088,8.959E+04,6912,1357,0.2483,30.37,0.3644,0.07963,2.261,23.83,1.042,1.042,1695,4.088,14.15,135.8,5.219,2.04,0.4656,34.79,0.5932,0.0541,2.751,1.792,1.167,0,9.412E+06,14.15,15.63,1737,65.25,26.32,0.2629,36.45,0.535,0.1045,1.183,0.1667,0.2083,0.03125,1.075E+08,15.63,15.72,3.886E+04,1456,588.8,0.2718,35.96,0.5432,0.0896,1.103,7.667,1.5,1.5,2.383E+09,15.72
4232,34,4.406,5.251,1.759E+04,1640,532.2,0.2133,20.25,0.4489,0.2273,1.221,9.708,28.08,9.708,4.563E+07,5.251,6.046,2503,180,75.62,0.5076,19.08,0.6386,0.1561,1.269,11.08,7.25,7.25,52.49,6.046,0.2,5.417,1.063,0.1641,1.031,7.442,0.2576,0.549,2.564,0.9167,0,0,-2856,0.2,5.037,12.25,1.438,0.3712,0.3339,15.7,0.4413,0.04824,2.967,0,0,0,5541,5.037,5.222,1558,138,47.18,0.3043,19.5,0.499,0.1815,1.226,4.042,0.8333,0.8333,3.552E+06,5.222
4262,51,4.406,11.21,1.213E+05,6240,2426,0.2493,26.87,0.5133,0.07482,1.182,9.125,11.63,9.125,3.009E+09,11.21,9.57,5.024E+04,2752,1004,0.2171,25.4,0.472,0.01602,1.16,9.167,21.17,9.167,1393,9.57,25.57,135.8,4.969,2.697,0.8769,25.48,0.7512,0.01938,2.768,3.083,0.9583,0,6.322E+05,25.57,6.524,83.24,6.344,1.661,0.1868,28.35,0.385,0.1341,1.664,0,0.2083,0,2.246E+06,6.524,5.792,7776,648,155.5,0.1366,29.89,0.3456,0.1955,1.522,0.5833,0.5417,0.5417,2.365E+08,5.792
4308,20,4.406,3.777,3064,364,161,0.35,8.24,0.587,0.1327,1.039,19.25,3.917,3.917,2.338E+06,3.777,4.148,936.1,97,47.94,0.3848,9.625,0.7049,0.0132,1.076,2.75,25.17,2.75,39.97,4.148,2.42,25.94,3.188,1.317,0.759,12.06,0.5978,0.2693,1.345,1.083,0.9167,0,-6689,2.42,4.538,5.865,0.6875,0.2977,0.4785,7.26,0.6543,0.2358,1.69,0.125,0.2083,0,634.6,4.538,4.5,204.3,22.25,10.75,0.3588,7.2,0.6035,0.2421,0.991,3.25,0,0,1.076E+05,4.5
4349,103,4.406,32.93,2.041E+05,4016,2000,0.409,54.7,0.6497,0.07259,1.703,53.33,60.83,53.33,6.806E+09,32.93,24.91,1.222E+05,2880,1198,0.3452,50.94,0.5825,0.001117,1.564,22.83,19.5,19.5,1300,24.91,27.62,399.8,9,3.911,0.5966,55.38,0.7184,0.08588,3.871,0,0.9167,0,7.51E+06,27.62,28.09,5231,109,51.28,0.309,56.39,0.5841,0.1057,1.325,0.9167,0.3333,0.1875,1.604E+08,28.09,30.86,4.318E+05,7488,4232,0.3465,57.27,0.6123,0.1228,1.408,34.33,87.33,34.33,1.306E+10,30.86
4417,104,4.406,29.07,1.051E+05,2288,1020,0.3841,61.72,0.6385,0.1985,1.655,43.67,48,24.31,4.348E+09,29.07,14.85,1.455E+05,5024,1413,0.2264,55.42,0.457,0.07616,1.508,24.5,8.083,8.083,1927,14.85,30.65,262.3,5.625,2.536,0.5542,58.16,0.7029,0.1293,4.006,0.125,1.083,0.03125,8.207E+06,30.65,28.01,3135,66,30.42,0.3028,61.79,0.58,0.1998,1.261,0.25,1.333,0.03125,1.47E+08,28.01,28.08,2.295E+05,4800,2228,0.2992,62.3,0.5771,0.2097,1.144,15.33,53.67,15.33,1.077E+10,28.08
4462,17,4.406,4.228,4122,463,256.3,0.4944,7.238,0.7177,0.09524,0.9844,72.33,21.92,21.92,1.584E+06,4.228,4.013,565.6,65.25,35.16,0.4749,7.868,0.7011,0.01648,1.003,7.167,3.042,3.042,30.14,4.013,4.176,19,2.313,1.13,0.4564,5.082,0.6977,0.3647,1.066,1.458,0.9167,0,972.6,4.176,1.7,3.396,0.7083,0.2122,0.2586,2.88,0.418,0.64,1.131,0.7083,0,0,-267.3,1.7,4.966,530.5,56,33.08,0.5476,6.344,0.7458,0.2069,0.8867,20.17,1.25,1.25,1.238E+05,4.966
4486,29,4.422,7.218,2.391E+04,1840,853.6,0.3677,12.95,0.6155,0.07477,1.099,60.5,14.54,14.54,8.07E+07,7.218,6.185,5215,436,186.2,0.3109,13.77,0.5567,0.01631,1.095,11.58,3.125,3.125,219.1,6.185,9.728,23.23,2.469,0.8237,0.6089,12.84,0.4554,0.08304,2.187,0,0.1667,0,-5.276E+04,9.728,3.432,97.79,11.13,3.493,0.219,9.315,0.4523,0.3347,1.271,1.792,0,0,-3.076E+04,3.432,5.435,8725,800,311.6,0.289,10.09,0.5329,0.2794,1.078,91.33,0,0,4.734E+06,5.435
