Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
759,220.8,158,2.531,4.813,450,0.09636
759,321,192,2.594,7,570,0.1375
759,482,243,2.063,9.781,736,0.1407
759,695,317,1.344,12.75,952,0.1293
759,946,414,0.875,15.69,1208,0.07224
759,1214,538,0.75,18.56,1504,0.04004
759,1466,688,0.75,22,1852,-0.01381
759,1672,856,0.875,26.88,2300,-0.0331
759,1824,1048,1.219,32.88,2880,-0.08207
759,1944,1256,1.625,39.5,3520,-0.09186
759,2048,1456,2.156,47,4160,-0.09059
759,2152,1640,2.969,55,4800,-0.08943
759,2272,1800,3.844,62.75,5440,-0.06927
759,2384,1928,4.656,69.25,6048,-0.05126
759,2456,2028,5.469,74,6592,-0.01699
759,2480,2124,6.219,78,7040,-0.0005115
759,2456,2208,6.719,82,7328,0.008977
759,2408,2272,6.719,87,7456,-0.0246
759,2360,2368,6.281,94,7488,-0.04207
759,2312,2464,5.906,100,7488,-0.07846
759,2264,2528,5.844,104,7488,-0.09742
759,2224,2592,5.781,110,7488,-0.07906
759,2200,2656,5.531,117,7488,-0.02111
759,2192,2720,5.188,120,7488,0.04812
759,2208,2752,4.688,119,7488,0.1527
759,2248,2752,4.344,118,7488,0.2258
759,2312,2752,4.813,117,7488,0.2825
759,2400,2752,5.781,115,7488,0.2686
759,2504,2752,6.281,115,7488,0.2302
759,2624,2752,6.25,116,7488,0.1833
759,2752,2752,6.563,114,7488,0.1175
759,2896,2720,7.438,113,7488,0.05757
759,3048,2656,7.781,116,7488,0.02911
759,3160,2624,6.781,117,7488,0.006068
759,3208,2592,5.469,115,7488,0.01127
759,3184,2528,5.5,115,7488,0.01869
759,3096,2464,6.5,118,7488,0.04188
759,2976,2400,6.813,121,7488,0.07513
759,2848,2336,6.469,123,7488,0.1114
759,2736,2240,6.75,126.5,7488,0.151
759,2680,2124,7.875,129,7488,0.1963
759,2688,2020,9.156,126.5,7488,0.2329
759,2728,1896,9.875,123,7488,0.2686
759,2776,1752,9.625,123,7488,0.2916
759,2808,1624,8.594,125,7488,0.3027
759,2816,1520,7.375,125,7488,0.3027
759,2808,1440,6.5,123,7488,0.28
759,2808,1392,5.906,122,7488,0.2456
759,2840,1360,5.531,121,7488,0.2012
759,2896,1336,5.531,118,7488,0.1464
759,2984,1328,5.75,114,7488,0.09663
759,3104,1328,6,111,7488,0.06249
759,3224,1328,6.281,109,7488,0.05086
759,3320,1320,6.781,106,7488,0.04752
759,3392,1296,7.438,102,7488,0.07056
759,3440,1256,7.781,99,7488,0.09274
759,3456,1208,7.594,98,7488,0.1112
759,3448,1176,7.156,99,7488,0.1112
759,3416,1168,7.031,100,7488,0.1004
759,3368,1168,7.156,97,7488,0.07819
759,3332,1176,6.781,91,7488,0.04752
759,3324,1192,6.031,88,7488,-0.006668
759,3344,1192,5.719,89,7488,-0.071
759,3392,1168,5.656,89,7488,-0.1341
759,3480,1128,5.25,87,7488,-0.1691
759,3576,1080,4.719,85,7488,-0.189
759,3632,1032,4.5,83,7488,-0.1762
759,3664,984,4.5,81,7488,-0.1636
759,3656,944,4.438,78,7488,-0.1512
759,3560,912,4.563,73,7488,-0.1304
759,3440,872,5.063,65.75,7488,-0.1209
759,3336,824,5.406,58.75,7456,-0.1341
759,3232,776,5.25,54.5,7264,-0.1383
759,3152,712,4.906,50,6688,-0.1383
759,3036,632,4.406,42.5,5600,-0.1135
759,2844,550,3.406,33.38,4224,-0.09081
759,2608,458,2.188,24.88,3008,-0.06053
759,2304,364,1.531,17.94,2172,-0.03263
759,1928,281,1.563,12.56,1604,-0.01457
759,1530,209,1.688,8.719,1152,-0.002046
759,1148,151.5,1.719,6.25,786,-0.007739
759,819,109.5,1.906,4.406,530,0.008936
759,570,79.75,2.031,2.563,372,0.0136
759,398.5,59.25,1.75,1.094,273,0.04004
759,293.5,46.5,1.281,0.4063,211,0.03205
759,237,39,0.9063,0.1563,174,0.004782
759,205.3,33.88,0.6563,0.03125,150,-0.03681
759,183.8,30.38,0.4375,0,131.5,-0.06291
759,165.5,27.75,0.2813,0.0625,116.5,-0.09448
759,144.5,25.25,0.3125,0.125,106,-0.0807
759,121.5,22.25,0.4063,0.0625,98,-0.08385
759,106.3,19.83,0.4583,0,92.67,-0.06139
0,0,0,0,0,0,0
0,0,0,0,0,0,0
792,17.46,12.08,5.375,0.5,230.7,-0.2541
792,19.69,14.31,5.375,1.281,251,-0.2119
792,24.16,19.56,5.219,2.719,285,-0.1562
792,31.5,29.13,4.656,4.031,340,-0.06328
792,44.19,45.88,3.813,5.063,434,0.06547
792,66.25,72.25,3.094,6.5,582,0.2068
792,103.4,109.5,2.438,8.969,808,0.2907
792,164.5,157.5,1.656,12.94,1128,0.3003
792,257.8,211,1.063,18.94,1536,0.272
792,387.5,267,0.9375,26.63,2036,0.216
792,556,324,1.313,35.38,2596,0.1689
792,757,376,1.813,44.5,3136,0.1312
792,972,424,2.094,52,3648,0.08872
792,1188,482,2.438,56.5,4160,0.08872
792,1392,554,2.969,59,4640,0.06601
792,1560,640,3.531,61.75,5024,0.08872
792,1696,744,4.469,64.75,5312,0.08872
792,1808,856,6.281,67,5536,0.08872
792,1880,976,8.469,70,5696,0.08872
792,1928,1104,9.625,74,5824,0.07206
792,1976,1232,9.25,78,5920,0.04036
792,2016,1368,8.375,80,5952,0.02526
792,2048,1536,8,79,5952,0.01064
792,2080,1752,7.844,78,5952,-0.003541
792,2112,1996,7.188,78,5952,-0.01729
792,2144,2276,6.438,77,5952,-0.000788
792,2176,2560,6.281,75,5920,0.01523
792,2208,2752,6.563,74,5856,0.03078
792,2232,2848,6.688,73,5792,0.04588
792,2248,2848,6.375,71,5728,0.07444
792,2264,2720,5.906,69,5664,0.08872
792,2288,2528,5.375,67,5568,0.08872
792,2344,2336,4.563,66,5440,0.08872
792,2416,2140,3.563,66,5312,0.07557
792,2472,1964,2.906,64.75,5184,0.06276
792,2520,1808,2.969,61.25,5056,0.06342
792,2528,1656,3.438,57,4896,0.05124
792,2456,1520,3.813,53.5,4704,0.06276
792,2320,1400,4.281,52.5,4512,0.06134
792,2144,1288,5.219,54,4288,0.05889
792,1944,1184,6.063,53.5,4032,0.05595
792,1736,1104,6.063,48,3712,0.07021
792,1536,1040,5.406,40,3296,0.0679
792,1360,976,4.688,33.13,2848,0.06493
792,1198,904,4.313,27.38,2364,0.06243
792,1020,808,4.281,21.75,1860,0.04939
792,830,688,4.094,16.44,1408,-0.007316
792,645,562,3.531,11.34,1024,-0.03608
792,469.5,438,2.875,6.625,710,-0.1074
792,315,315,2.25,3,474,-0.1555
792,196.8,205.5,1.594,0.9375,309,-0.2076
792,116.9,124.5,0.9063,0.1563,199.5,-0.2658
792,68.06,71.75,0.375,0,131.5,-0.3033
792,42.69,40.13,0.1875,0,91,-0.3173
792,30.34,22.94,0.2188,0,67.25,-0.323
792,24.03,14.56,0.25,0,52.75,-0.3732
792,20.41,10.34,0.3125,0,43,-0.4024
792,18.54,8.167,0.4167,0,37.67,-0.4313
0,0,0,0,0,0,0
0,0,0,0,0,0,0
813,2.917,15,4.625,0.08333,2.542,0.2144
813,3.375,18.19,4.531,0.03125,2.188,0.1844
813,4.094,22.75,4.125,0.09375,1.688,0.0001603
813,5.625,27.25,3.844,0.3438,1.563,-0.009274
813,7.719,31.88,3.688,0.5625,1.594,-0.01413
813,9.531,36.13,3.25,0.625,1.563,-0.03472
813,10.78,39.5,2.531,0.6563,1.594,-0.05773
813,11.88,44.5,1.781,0.6875,1.688,-0.04439
813,15.13,61.75,1.188,0.6563,2.156,0.07407
813,26.41,113.3,0.75,0.6563,3.625,0.1812
813,55.28,228.5,0.4063,0.7188,6.938,0.194
813,112.3,427,0.2188,0.5625,12.78,0.1444
813,203.8,714,0.2188,0.1875,21.19,0.06649
813,326.3,1072,0.25,0.0625,31.63,0.03576
813,460.5,1440,0.3438,0.2813,42.63,0.02479
813,583.5,1744,0.6875,0.5625,51.5,0.004405
813,668,1912,1.125,0.6563,55.5,-0.02509
813,688,1904,1.469,0.5,54,-0.007686
813,648,1736,1.813,0.2813,48.5,-0.02631
813,558.5,1448,2.063,0.1875,41,-0.03736
813,432.5,1112,2.156,0.25,32.38,-0.0242
813,304.8,790,2.281,0.3438,23.06,-0.02827
813,199.1,510,2.563,0.3438,14.81,-0.03077
813,119.9,301,2.938,0.2813,8.844,-0.02407
813,67.19,169.5,3.25,0.2813,5.063,-0.01378
813,36.31,94.25,3.375,0.375,3,-0.04058
813,19.56,53.38,3.281,0.4375,1.938,-0.1051
813,10.44,31.63,3.094,0.3125,1.25,-0.2617
813,5.281,19.44,2.938,0.09375,0.625,-0.3259
813,2.375,11.84,2.75,0,0.1563,-0.1798
813,1.042,8,2.542,0,0,0.1668
0,0,0,0,0,0,0
0,0,0,0,0,0,0
906,6.417,15.33,2.125,0.3333,1,0.1749
906,7.719,17.69,1.625,0.4375,0.8438,0.1558
906,9.813,21.75,0.9063,0.4688,0.7188,0.1121
906,12.16,26.5,0.3438,0.3125,0.5,0.08682
906,16.09,33.63,0.0625,0.09375,0.1563,0.1641
906,24.88,47.88,0,0,0,0.1887
906,40.78,72.75,0.03125,0,0,0.1497
906,65.94,109.5,0.3125,0,0.09375,0.08563
906,103.6,161.5,0.9688,0,0.375,-0.01985
906,158,235,1.688,0,0.8438,-0.08003
906,238,339,2.219,0.0625,1.563,-0.0886
906,358,482,2.594,0.2188,2.469,-0.01933
906,532,666,2.844,0.3438,3.469,0.05043
906,771,880,2.813,0.2813,4.656,0.09652
906,1088,1112,2.5,0.09375,6.594,0.1345
906,1506,1360,2.25,0,9.938,0.124
906,2024,1608,2.063,0,15.19,0.1271
906,2628,1852,1.906,0,23.56,0.113
906,3284,2108,2.063,0,36.38,0.1168
906,3904,2400,2.5,0.1875,56.75,0.1149
906,4416,2720,2.938,0.7813,87.75,0.1318
906,4752,3008,3.156,1.5,129.5,0.1438
906,4880,3264,3.063,2,182.5,0.1705
906,4888,3488,2.75,2.531,245,0.1792
906,4856,3648,2.406,3.375,311,0.1792
906,4840,3744,1.906,4.188,372,0.1525
906,4928,3776,1.031,4.625,424,0.1184
906,5092,3776,0.25,4.969,474,0.07033
906,5244,3776,0.1563,5.313,514,0.03662
906,5376,3712,0.5938,5.344,528,0.008172
906,5504,3520,1.125,5.063,514,-0.01895
906,5600,3232,1.656,4.438,470,0.0005985
906,5568,2880,2.25,3.344,404,0.0005985
906,5440,2528,2.844,2.219,325,0.008172
906,5312,2228,3.438,1.531,241,0.008172
906,5120,1956,3.969,1.094,165.5,-0.03349
906,4812,1720,4.094,0.7188,105.3,-0.02691
906,4412,1512,3.813,0.5313,64.75,-0.08212
906,3924,1304,3.563,0.375,41.38,-0.09824
906,3332,1104,3.375,0.125,27.13,-0.1489
906,2680,912,2.938,0,17.31,-0.1704
906,2032,720,2.25,0,10.53,-0.1902
906,1436,534,1.563,0,6.563,-0.2266
906,948,371,0.9375,0,4.281,-0.1935
906,588,245,0.375,0,2.531,-0.1585
906,347,157.5,0.0625,0,1.156,-0.1335
906,202,101.8,0,0,0.4688,-0.1161
906,121,66.75,0,0,0.2188,-0.1408
906,74.75,44.38,0,0,0.0625,-0.1859
906,45.63,29.38,0,0,0,-0.2494
906,25.94,18.44,0.09375,0,0,-0.2761
906,13.16,10.88,0.4063,0,0,-0.2761
906,7,7.083,0.7083,0,0,-0.2696
0,0,0,0,0,0,0
0,0,0,0,0,0,0
939,95.67,13.25,0,0.25,109.3,0.06389
939,167.4,15.56,0.03125,0.5938,137.5,0.05071
939,325,20.69,0.09375,1.594,193,-0.03045
939,560,30.38,0.09375,3.219,265,-0.08603
939,848,47.13,0.03125,4.5,348,-0.1321
939,1164,72.75,0.09375,5.469,446,-0.1399
939,1480,107.5,0.375,7.406,562,-0.1417
939,1720,149.5,0.625,9.75,680,-0.1294
939,1848,196,0.75,11,784,-0.1084
939,1896,237,1.094,11.5,872,-0.07333
939,1888,263,1.625,12.38,944,-0.0228
939,1856,280,2,13.38,992,0.02949
939,1840,288,2.281,13.38,992,0.0836
939,1864,284,2.594,12.25,936,0.09841
939,1920,280,2.875,11,848,0.09325
939,1960,276,3.094,10,744,0.08841
939,1936,263,3.156,8.406,626,0.07441
939,1832,241,2.906,5.969,502,0.06395
939,1640,208,2.375,3.563,380,0.03942
939,1358,164.5,1.844,1.719,271,0.03628
939,1024,118.5,1.563,0.5313,184.5,0.04559
939,700,76.75,1.438,0.0625,119.5,0.03621
939,432,44.13,1.188,0,73.25,0.02156
939,242.5,23.06,0.7813,0,42.63,0.03221
939,127.3,11.59,0.5625,0,24.31,0.01289
939,64.94,5.906,0.75,0,14.31,0.01229
939,40.17,3.542,1,0,9.917,-0.01851
0,0,0,0,0,0,0
0,0,0,0,0,0,0
969,27.17,3.625,1.208,0.7083,6.167,-0.09723
969,49.94,7.125,0.7813,0.8125,9.219,0.1566
969,104.5,15.72,0.2188,0.7813,15.31,0.1593
969,190,29.06,0,0.5,22.19,0.115
969,296,44.88,0.09375,0.1875,27.75,0.07213
969,395,59.25,0.3125,0.03125,30.75,0.0234
969,451,68.75,0.5,0.03125,30.75,-0.01629
969,447,69.75,0.6563,0.0625,27.75,-0.03704
969,389.5,60.25,0.9375,0.03125,22.5,-0.07948
969,296,44.88,1.344,0,16.31,-0.08099
969,195.3,29.63,1.719,0,10.16,-0.07409
969,114.9,17.44,1.969,0,5.25,-0.0516
969,62.94,8.969,2,0,2.156,-0.0338
969,39,4.667,1.875,0,0.6667,-0.0559
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1074,24.17,15.33,1.5,0.4583,0,0.1702
1074,29,17.69,1.75,0.5625,0.09375,0.1728
1074,36.88,21.5,2,0.625,0.375,0.2103
1074,44.75,25.75,1.719,0.4688,0.4688,0.2354
1074,52.63,30.88,0.9688,0.1563,0.1875,0.2371
1074,62.75,37.88,0.4063,0,0,0.241
1074,75.88,48,0.1563,0.0625,0.03125,0.2349
1074,91,61.75,0.03125,0.125,0.125,0.2369
1074,108.8,78.75,0,0.0625,0.2813,0.2334
1074,131.5,101.5,0.03125,0,0.4688,0.2512
1074,165.8,131.5,0.1875,0.0625,0.625,0.2789
1074,223.5,170,0.6563,0.1875,0.6875,0.3376
1074,321.5,221,1.469,0.25,0.6563,0.333
1074,486.5,289,1.875,0.1875,0.4688,0.3219
1074,749,384,1.438,0.0625,0.1563,0.2825
1074,1128,510,1,0,0,0.2436
1074,1634,666,1.031,0,0,0.2049
1074,2248,848,1,0,0,0.1764
1074,2936,1040,0.5625,0,0,0.1489
1074,3688,1240,0.125,0.03125,0,0.1224
1074,4440,1448,0,0.1563,0,0.105
1074,5056,1640,0.03125,0.2188,0,0.08
1074,5536,1792,0.1875,0.09375,0.25,0.0585
1074,5952,1904,0.5313,0,1.344,0.06245
1074,6272,1984,1,0,3.594,0.02338
1074,6496,2024,1.5,0,6.594,0.02658
1074,6592,2052,1.969,0.03125,9.719,0.008859
1074,6560,2092,2.344,0.09375,13.19,-0.01263
1074,6464,2092,2.563,0.1875,17.56,-0.01263
1074,6240,2052,2.594,0.4063,22,-0.01743
1074,5920,2016,2.438,0.7188,25.25,-0.003679
1074,5696,1968,2.125,0.9375,27.25,-0.008618
1074,5568,1896,1.656,0.9063,28.25,-0.008618
1074,5408,1800,1.031,0.625,28,-0.01403
1074,5248,1680,0.4375,0.2813,26,-0.04132
1074,5076,1544,0.09375,0.0625,22.5,-0.06997
1074,4844,1392,0,0,18.31,-0.09097
1074,4552,1224,0,0,13.47,-0.1406
1074,4144,1040,0,0,8.344,-0.1613
1074,3620,848,0,0,4.406,-0.1875
1074,3004,662,0.1875,0,2.188,-0.2247
1074,2344,498,0.8438,0,0.9375,-0.251
1074,1722,363,1.781,0,0.2188,-0.2721
1074,1187,255,2.5,0,0,-0.3015
1074,758.5,177.5,2.781,0,0,-0.337
1074,444.8,126.5,2.594,0,0,-0.3378
1074,248.3,92,1.938,0,0,-0.338
1074,141.1,68.75,1.094,0,0,-0.3488
1074,86.38,53.25,0.4375,0,0,-0.3236
1074,58.94,42,0.09375,0,0,-0.3138
1074,42.31,33.38,0,0,0,-0.3151
1074,29.88,27.13,0,0,0,-0.2834
1074,20.25,22.75,0,0,0,-0.2685
1074,12.88,19.19,0,0,0,-0.2158
1074,8.917,16.67,0,0,0,-0.1374
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1160,10.88,3.292,1.667,0.08333,2.167,-0.02175
1160,22.72,6.25,2,0.03125,4,0.2165
1160,53.09,14.72,2.625,0.03125,9,0.2218
1160,104.8,30.19,3.469,0.1875,16.44,0.1542
1160,175.5,51.13,4.25,0.4375,24,0.1014
1160,254,74.25,4.75,0.5938,29.63,0.03201
1160,316.5,95,4.75,0.5625,32.38,0.006545
1160,342,106,4.219,0.375,31.88,-0.01281
1160,325.5,102,3.75,0.1563,27.88,-0.06352
1160,274,86,3.531,0.03125,21.81,-0.06669
1160,203.3,64.75,3.344,0.03125,16.06,-0.1009
1160,131.9,42.63,2.969,0.09375,11.28,-0.1089
1160,74.56,24.19,2.219,0.125,6.969,-0.1221
1160,37.16,12.25,1.313,0.09375,3.313,-0.08768
1160,17.16,5.844,0.6563,0.03125,1.031,-0.06482
1160,9.625,3.417,0.4167,0,0.2083,-0.08328
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1188,29.42,20.17,1.083,0.5417,12.08,-0.05829
1188,32.25,22,1.125,0.375,13.81,-0.1173
1188,37.81,25.5,1.219,0.1563,16.81,-0.1508
1188,48.44,29.88,1.094,0.03125,20.25,-0.1133
1188,75.25,36.13,0.6563,0,24.25,0.05225
1188,139.6,49.75,0.1875,0.1875,31.38,0.1767
1188,271.8,85.25,0,0.7813,47.38,0.177
1188,489.5,162.5,0.1875,1.656,80.75,0.1379
1188,790,295,0.7188,2.75,133.5,0.0833
1188,1152,486,1.25,4.125,201,0.02084
1188,1536,714,1.281,5.469,275,6.668E-06
1188,1896,936,1.094,7.094,344,-0.0125
1188,2184,1120,1.313,9.563,400,-0.01178
1188,2376,1232,1.781,12,432,-0.002517
1188,2472,1240,2.25,13.13,432,0.0144
1188,2480,1144,2.563,12.25,400,0.04003
1188,2408,976,2.469,9.875,340,0.06465
1188,2232,784,2.156,7.563,267,0.07595
1188,1944,598,1.813,5.938,199,0.07134
1188,1592,430,1.375,4.281,141.5,0.04414
1188,1216,289,0.9688,2.313,93.25,0.02522
1188,851,182.5,0.7813,0.7813,56.13,0.008067
1188,543.5,111.3,0.6875,0.125,31.19,-0.02542
1188,317,65.75,0.4375,0,16.41,-0.06539
1188,172,38.13,0.125,0,8.438,-0.04876
1188,91.75,22.94,0.03125,0,4.188,-0.04047
1188,51.69,14.69,0.1563,0,1.875,-0.06256
1188,32.19,9.813,0.375,0,0.6563,-0.09274
1188,23.75,7.25,0.5417,0,0.1667,-0.19
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1221,5.917,25.5,0.08333,0.08333,0.25,-0.2168
1221,6.063,25.75,0.2813,0.1563,0.2813,-0.2265
1221,6.563,26.75,0.5938,0.125,0.4063,-0.2538
1221,7.469,28.5,0.875,0.03125,0.5625,-0.2328
1221,8.469,30.63,1.156,0,0.5938,-0.2623
1221,9.469,33.88,1.594,0,0.5313,-0.3044
1221,10.78,39,2.094,0.03125,0.5313,-0.2676
1221,12.22,44.5,2.031,0.09375,0.4375,-0.2067
1221,13.97,51,1.438,0.125,0.1563,-0.2008
1221,17.19,62.25,1.156,0.09375,0.03125,-0.1329
1221,22.03,79.75,1.188,0.03125,0.0625,-0.05896
1221,28,103.5,1.063,0,0.03125,-0.01443
1221,35.31,132.5,0.7813,0.03125,0,0.006978
1221,44.56,166,0.6875,0.09375,0.0625,0.03775
1221,56.38,209,0.9688,0.125,0.2188,0.05191
1221,72.13,265,1.25,0.125,0.3125,0.07691
1221,92.38,332,1.281,0.1563,0.3125,0.08721
1221,118.5,412,1.281,0.1563,0.3438,0.0912
1221,157.8,510,1.063,0.0625,0.3125,0.1593
1221,224,626,0.4688,0,0.1563,0.2377
1221,342,776,0.0625,0.0625,0.03125,0.3125
1221,542,1016,0,0.2813,0,0.3847
1221,849,1452,0,0.5313,0.03125,0.4336
1221,1284,2212,0,0.5625,0.0625,0.3915
1221,1832,3360,0,0.4375,0.03125,0.378
1221,2456,4800,0.09375,0.4688,0.0625,0.3298
1221,3128,6176,0.4688,0.75,0.3125,0.2888
1221,3776,7040,1.219,1.031,0.75,0.2377
1221,4344,7328,2.281,1.125,1.25,0.2083
1221,4832,7360,3.281,1.188,1.625,0.1588
1221,5216,7392,3.688,1.531,1.75,0.1402
1221,5536,7456,3.531,2.188,1.656,0.1447
1221,5856,7456,3.344,2.469,1.375,0.1291
1221,6208,7232,3.344,2.031,1.094,0.1336
1221,6560,6560,3.313,1.719,1.25,0.1416
1221,6848,5376,3.031,2,1.938,0.1246
1221,7104,4032,2.563,2.438,2.594,0.1128
1221,7296,3008,2.25,2.688,2.844,0.09742
1221,7392,2464,2.125,2.688,3.031,0.0826
1221,7456,2220,1.688,2.781,3.656,0.04812
1221,7488,2068,0.9063,3.75,4.906,0.03438
1221,7456,1976,0.5625,5.781,6.938,0.01364
1221,7392,1936,1.094,7.875,9.344,0.01364
1221,7296,1888,1.906,9.25,11,-0.007833
1221,7136,1800,2.188,10.25,12,-0.03007
1221,6912,1664,1.906,11,13,-0.03999
1221,6624,1496,1.625,10.75,13.25,-0.05067
1221,6220,1320,1.594,9.188,11.88,-0.04792
1221,5636,1144,1.625,7.188,9.219,-0.04671
1221,4904,968,1.625,5.594,6.438,-0.03907
1221,4104,800,1.656,4.219,4.406,-0.03845
1221,3276,656,1.688,2.813,3.063,-0.04997
1221,2468,530,1.656,1.688,2.063,-0.03846
1221,1770,414,1.656,0.9063,1.344,-0.03987
1221,1226,317,1.75,0.3438,1.031,-0.07742
1221,829,239,1.781,0.0625,1.125,-0.09517
1221,567,176.5,1.688,0.03125,1.219,-0.09497
1221,406.5,128.5,1.719,0.0625,1,-0.09475
1221,303.5,93,1.844,0.03125,0.6563,-0.09446
1221,231.3,67.25,1.656,0,0.4375,-0.1172
1221,174.8,48.25,1.031,0,0.3125,-0.1402
1221,127.6,33.63,0.3438,0.03125,0.1563,-0.1763
1221,87.81,22.31,0.03125,0.125,0.03125,-0.2305
1221,56.13,14.19,0,0.3438,0,-0.2922
1221,34.22,9.094,0,0.625,0,-0.3742
1221,23.25,6.667,0,0.75,0,-0.4947
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1266,49.83,11.25,1.458,0.04167,11.58,0.1905
1266,65.25,14.69,1.156,0.09375,13.69,0.2598
1266,101.4,20.94,0.75,0.125,18.44,0.2923
1266,165,29.63,0.4375,0.125,26.38,0.2767
1266,268,41.88,0.2188,0.1875,38.13,0.2258
1266,419.5,58.25,0.0625,0.4063,53.25,0.163
1266,618,78.75,0.03125,0.7813,70.75,0.1501
1266,856,103.5,0.1875,1.125,90,0.08614
1266,1116,130.5,0.3438,1.125,107,0.06674
1266,1368,156,0.2813,0.7813,117,0.03088
1266,1584,176,0.1875,0.625,122,0.02389
1266,1736,186,0.3438,0.8438,125,0.0148
1266,1816,186,0.7813,0.9063,125,-0.01644
1266,1824,176,1.469,0.625,120,-0.03126
1266,1736,156,2.219,0.2813,109,-0.05788
1266,1560,130.5,2.625,0.0625,95,-0.08012
1266,1330,103.5,2.594,0,82,-0.09029
1266,1074,78.25,2.344,0,69.25,-0.109
1266,821,56.25,2,0,55.25,-0.1574
1266,583.5,37.88,1.625,0,41.38,-0.1903
1266,380.5,23.69,1.313,0,29.13,-0.2086
1266,232.3,13.69,1.063,0,18.94,-0.2323
1266,135.6,7.406,0.75,0,10.69,-0.2902
1266,89.33,4.5,0.5,0,5.917,-0.3167
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1313,3.792,1.958,0.2083,0.125,0.2917,-0.1585
1313,7.688,3.875,0.5938,0.09375,1.188,0.2057
1313,18.47,8.844,0.9375,0.03125,3.219,0.2384
1313,38.09,18.09,0.9375,0.03125,6.063,0.1639
1313,65.25,32.13,1.094,0.09375,9.063,0.1058
1313,94.88,48.88,1.688,0.1563,11.38,0.06224
1313,118.8,63.75,2.313,0.2813,12.5,0.01028
1313,128,71,2.531,0.3125,12.25,-0.02908
1313,119.8,68.25,2.5,0.125,10.63,-0.05424
1313,98.13,57.75,2.813,0.03125,7.969,-0.09536
1313,70,42.88,3.344,0.125,4.969,-0.09445
1313,43,27.81,3.5,0.25,2.656,-0.1076
1313,22.5,16.31,3.344,0.2813,1.313,-0.1032
1313,9.75,9.094,3.188,0.1563,0.5,-0.08381
1313,4.333,5.833,3.083,0.04167,0.125,-0.06
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1340,3.542,20.5,0.1667,0,22.17,0.4475
1340,4.125,22.5,0.0625,0.09375,23.25,0.4117
1340,4.906,25.25,0,0.3438,24.75,0.3446
1340,5.438,27.75,0.09375,0.625,26.75,0.3638
1340,5.75,30.38,0.4688,0.8125,29.63,0.3909
1340,6,32.88,1.063,0.8438,32.13,0.416
1340,6.25,35,1.594,0.6875,33,0.3704
1340,6.563,37.5,1.906,0.4063,33.5,0.3279
1340,6.969,41.5,2.031,0.1563,35.5,0.3133
1340,7.375,46.5,1.938,0.03125,39,0.3185
1340,9.469,51.5,1.75,0.0625,43.5,0.3231
1340,16.63,57,1.875,0.3125,51,0.1258
1340,30.13,63.25,2.188,0.75,66.25,-0.04828
1340,49.31,72.25,2.375,1.25,93.75,-0.1707
1340,74,87,2.438,1.781,135.5,-0.2524
1340,107.4,107.5,2.313,2.5,190,-0.2612
1340,160.8,135.5,2,3.438,259,-0.2015
1340,246.8,176,1.75,4.563,353,-0.1481
1340,370.5,235,1.781,6.281,486,-0.08271
1340,532,319,1.906,8.938,666,-0.0959
1340,713,438,1.875,12.44,896,-0.08295
1340,862,614,1.75,16.19,1168,-0.0944
1340,948,848,1.656,19.25,1464,-0.08171
1340,988,1112,1.5,22.25,1780,-0.08924
1340,992,1384,1.094,27.38,2124,-0.08924
1340,972,1648,0.5938,34.38,2464,-0.06228
1340,956,1892,0.5938,40,2752,-0.08171
1340,964,2124,1.5,43.5,3008,-0.08171
1340,1004,2336,2.813,47,3264,-0.08924
1340,1076,2528,3.844,50.5,3520,-0.07819
1340,1158,2752,4.75,53,3744,-0.07535
1340,1238,3040,5.781,55,3936,-0.03689
1340,1336,3424,6.469,57,4128,0.0232
1340,1448,3968,6.406,58.5,4288,0.05016
1340,1568,4704,6,59.5,4384,0.09458
1340,1696,5504,5.906,60.5,4448,0.1323
1340,1824,6112,6.156,61.5,4544,0.1296
1340,1952,6304,6.281,63.25,4640,0.1273
1340,2072,6048,6.063,65.25,4704,0.1253
1340,2176,5600,5.5,66,4768,0.1093
1340,2288,5216,4.75,66,4832,0.09458
1340,2400,4896,4.438,66,4896,0.08143
1340,2464,4544,4.813,66,4960,0.06861
1340,2480,4128,5.156,67,5056,0.05613
1340,2440,3680,4.875,69,5152,0.04265
1340,2336,3296,4.25,71,5184,0.03981
1340,2216,3008,3.813,72,5184,0.03663
1340,2120,2784,3.875,71,5184,0.04914
1340,2056,2624,4.5,70,5184,0.04773
1340,2032,2528,5.25,71,5184,0.03112
1340,2056,2496,5.563,73,5184,0.01649
1340,2096,2496,5.344,73,5152,0.01886
1340,2112,2496,5.125,70,5088,0.01886
1340,2104,2496,5.563,66.25,5024,0.01886
1340,2096,2464,6.406,64.5,4928,0.03307
1340,2128,2400,6.781,65.25,4800,0.04914
1340,2200,2336,6.594,64.75,4672,0.06561
1340,2288,2240,6.594,61.25,4512,0.06642
1340,2376,2124,6.844,57.5,4320,0.06792
1340,2432,2012,6.469,56,4160,0.05512
